item_id,tier,source,family,pair_type,method,order,priority,paraphrase_id,expected_candidate,pred_candidate,is_priority_obedient,criterion_a_pred_candidate,criterion_b_pred_candidate,margin_abs,score_A,score_B,prob_A,prob_B,pred_label,model_tag,model_name,label_to_candidate_A,label_to_candidate_B,margin_signed_A_minus_B
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,a_over_b,0,candidate_1,candidate_1,1,,,2.0,51.0,53.0,0.119202922022117,0.8807970779778821,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-2.0
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,2.25,50.5,52.75,0.095349464899109,0.9046505351008901,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-2.25
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,b_over_a,0,candidate_1,candidate_1,1,,,3.25,50.5,53.75,0.037326887344129006,0.9626731126558701,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.25
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,b_over_a,1,candidate_1,candidate_1,1,,,2.5,51.25,53.75,0.075858180021243,0.9241418199787561,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-2.5
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,a_over_b,0,candidate_2,candidate_2,1,,,5.75,46.75,52.5,0.003172682842485,0.996827317157514,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-5.75
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,a_over_b,1,candidate_2,candidate_2,1,,,2.0,49.5,51.5,0.119202922022117,0.8807970779778821,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-2.0
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,b_over_a,0,candidate_2,candidate_2,1,,,7.0,46.5,53.5,0.0009110511944000001,0.9990889488055991,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-7.0
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,4.0,48.25,52.25,0.017986209962091,0.9820137900379081,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-4.0
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,1.25,46.75,45.5,0.7772998611746911,0.222700138825308,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.25
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,19.25,53.25,34.0,0.9999999956365371,4.363462233903899e-09,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,19.25
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,1.5,47.75,46.25,0.8175744761936431,0.18242552380635602,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.5
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,18.0,52.0,34.0,0.9999999847700201,1.522997951276035e-08,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,18.0
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,7.0,56.0,49.0,0.9990889488055991,0.0009110511944000001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,7.0
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,10.75,55.0,44.25,0.9999785550515791,2.1444948420913955e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,10.75
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,8.0,55.75,47.75,0.9996646498695331,0.00033535013046600003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,8.0
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,16.5,55.75,39.25,0.9999999317439711,6.825602910446288e-08,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,16.5
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,a_over_b,0,candidate_1,candidate_1,1,,,3.0,50.0,53.0,0.047425873177566004,0.952574126822433,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.0
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,5.25,45.75,51.0,0.005220125693558,0.9947798743064411,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-5.25
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,b_over_a,0,candidate_1,candidate_1,1,,,3.25,49.25,52.5,0.037326887344129006,0.9626731126558701,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.25
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,b_over_a,1,candidate_1,candidate_1,1,,,5.5,46.25,51.75,0.004070137715896,0.9959298622841041,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-5.5
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,1.75,52.75,51.0,0.85195280196831,0.148047198031689,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.75
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,a_over_b,1,candidate_2,candidate_2,1,,,1.0,50.0,51.0,0.26894142136999505,0.731058578630004,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-1.0
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,1.25,51.75,50.5,0.7772998611746911,0.222700138825308,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.25
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,3.25,49.5,52.75,0.037326887344129006,0.9626731126558701,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-3.25
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,3.75,55.0,51.25,0.977022630089974,0.022977369910025,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,3.75
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,7.75,54.25,46.5,0.9995694429186751,0.00043055708132400003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,7.75
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,5.25,54.75,49.5,0.9947798743064411,0.005220125693558,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,5.25
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,16.0,56.0,40.0,0.999999887464837,1.12535162055095e-07,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,16.0
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,1.25,54.75,53.5,0.7772998611746911,0.222700138825308,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.25
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,12.0,58.25,46.25,0.9999938558253971,6.144174602214717e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,12.0
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,3.5,55.5,52.0,0.9706877692486431,0.029312230751356003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.5
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,5.0,57.25,52.25,0.993307149075715,0.006692850924284,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,5.0
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,4.25,56.75,52.5,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.25
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,a_over_b,1,candidate_1,candidate_2,0,,,1.75,56.75,55.0,0.85195280196831,0.148047198031689,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.75
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,4.5,56.75,52.25,0.989013057369406,0.010986942630593001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.5
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,b_over_a,1,candidate_1,candidate_2,0,,,4.0,58.5,54.5,0.9820137900379081,0.017986209962091,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.0
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,3.75,56.75,53.0,0.977022630089974,0.022977369910025,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.75
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,a_over_b,1,candidate_2,candidate_1,0,,,1.5,56.5,55.0,0.8175744761936431,0.18242552380635602,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.5
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,4.5,57.25,52.75,0.989013057369406,0.010986942630593001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.5
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,2.5,57.75,55.25,0.9241418199787561,0.075858180021243,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,2.5
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,0.75,54.75,54.0,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.75
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,12.5,58.25,45.75,0.9999962733607151,3.726639284186561e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,12.5
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,3.25,55.5,52.25,0.9626731126558701,0.037326887344129006,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,3.25
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,5.25,57.5,52.25,0.9947798743064411,0.005220125693558,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,5.25
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,0.0,50.5,50.5,0.5,0.5,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.0
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_2,1,,,1.0,52.75,53.75,0.26894142136999505,0.731058578630004,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-1.0
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,0.0,49.25,49.25,0.5,0.5,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.0
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,0.75,54.0,53.25,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.75
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,0.0,51.5,51.5,0.5,0.5,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.0
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,0.75,56.0,55.25,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.75
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,0.0,50.25,50.25,0.5,0.5,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.0
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_2,0,,,5.0,58.25,53.25,0.993307149075715,0.006692850924284,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,5.0
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,2.25,55.75,53.5,0.9046505351008901,0.095349464899109,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,2.25
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_2,0,,,5.0,49.5,54.5,0.006692850924284,0.993307149075715,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-5.0
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,0.75,54.5,53.75,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.75
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,4.0,51.75,55.75,0.017986209962091,0.9820137900379081,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-4.0
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,4.5,55.25,50.75,0.989013057369406,0.010986942630593001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.5
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,1.25,50.5,51.75,0.222700138825308,0.7772998611746911,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-1.25
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,3.0,53.75,50.75,0.952574126822433,0.047425873177566004,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,3.0
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,4.25,54.5,50.25,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.25
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,6.5,58.75,52.25,0.9984988177432631,0.001501182256736,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,6.5
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_1,0,,,0.5,54.75,54.25,0.622459331201854,0.377540668798145,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.5
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,5.5,57.75,52.25,0.9959298622841041,0.004070137715896,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,5.5
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,7.75,59.25,51.5,0.9995694429186751,0.00043055708132400003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,7.75
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,5.5,58.25,52.75,0.9959298622841041,0.004070137715896,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,5.5
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_1,0,,,1.0,52.75,53.75,0.26894142136999505,0.731058578630004,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-1.0
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,4.5,57.5,53.0,0.989013057369406,0.010986942630593001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.5
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_1,1,,,0.25,55.0,55.25,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-0.25
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,1.75,54.75,53.0,0.85195280196831,0.148047198031689,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.75
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_1,0,,,4.25,57.0,52.75,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.25
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_2,0,,,0.5,53.0,53.5,0.377540668798145,0.622459331201854,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.5
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,3.75,57.5,53.75,0.977022630089974,0.022977369910025,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.75
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,0.5,53.25,52.75,0.622459331201854,0.377540668798145,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.5
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_1,0,,,3.0,49.25,52.25,0.047425873177566004,0.952574126822433,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.0
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_1,1,,,1.5,52.0,53.5,0.18242552380635602,0.8175744761936431,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-1.5
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_1,1,,,1.25,52.0,53.25,0.222700138825308,0.7772998611746911,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-1.25
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,7.75,57.5,49.75,0.9995694429186751,0.00043055708132400003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,7.75
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,11.75,57.25,45.5,0.9999921107374131,7.889262586245034e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,11.75
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,7.25,57.25,50.0,0.999290329600899,0.0007096703991,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,7.25
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,12.75,58.25,45.5,0.999997097688014,2.902311985211097e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,12.75
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,10.75,59.25,48.5,0.9999785550515791,2.1444948420913955e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,10.75
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_2,0,,,15.0,59.75,44.75,0.9999996940977731,3.059022269256247e-07,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,15.0
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,10.25,59.25,49.0,0.9999646437492581,3.5356250741744315e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,10.25
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,14.25,60.25,46.0,0.9999993524052011,6.475947982049266e-07,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,14.25
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_2,1,,,3.25,49.0,52.25,0.037326887344129006,0.9626731126558701,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-3.25
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_2,1,,,9.25,39.5,48.75,9.610241549947395e-05,0.9999038975845,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-9.25
